RevID,VarID,LocID,TimeID,TFR
14,202,422,123,1.83
14,202,422,124,1.83
14,202,422,125,1.86
14,202,422,126,1.83
14,202,422,127,1.86
14,202,422,128,1.91
14,202,422,129,1.94
14,202,422,130,1.94
14,204,422,112,1.86
14,204,422,113,1.59
14,204,422,114,1.43
14,204,422,115,1.38
14,204,422,116,1.31
14,204,422,117,1.23
14,204,422,118,1.25
14,204,422,119,1.31
14,204,422,120,1.29
14,204,422,121,1.35
14,204,422,122,1.36
14,204,422,123,1.27
14,204,422,124,1.29
14,204,422,125,1.35
14,204,422,126,1.37
14,204,422,127,1.48
14,204,422,128,1.58
14,204,422,129,1.58
14,204,422,130,1.63
14,203,422,112,1.86
14,203,422,113,1.91
14,203,422,114,2.01
14,203,422,115,2.01
14,203,422,116,2.05
14,203,422,117,2.09
14,203,422,118,2.09
14,203,422,119,2.09
14,203,422,120,2.11
14,203,422,121,2.1
14,203,422,122,2.09
14,203,422,123,2.12
14,203,422,124,2.18
14,203,422,125,2.16
14,203,422,126,2.18
14,203,422,127,2.2
14,203,422,128,2.22
14,203,422,129,2.27
14,203,422,130,2.25
14,207,422,112,1.86
14,207,422,113,1.52
14,207,422,114,1.38
14,207,422,115,1.22
14,207,422,116,1.2
14,207,422,117,1.12
14,207,422,118,0.97
14,207,422,119,0.97
14,207,422,120,1
14,207,422,121,0.96
14,207,422,122,0.98
14,207,422,123,1.03
14,207,422,124,0.99
14,207,422,125,1.01
14,207,422,126,1.06
14,207,422,127,1.12
14,207,422,128,1.16
14,207,422,129,1.17
14,207,422,130,1.3
14,206,422,112,1.86
14,206,422,113,2.08
14,206,422,114,2.1
14,206,422,115,2.16
14,206,422,116,2.28
14,206,422,117,2.25
14,206,422,118,2.25
14,206,422,119,2.25
14,206,422,120,2.27
14,206,422,121,2.32
14,206,422,122,2.29
14,206,422,123,2.32
14,206,422,124,2.35
14,206,422,125,2.3
14,206,422,126,2.35
14,206,422,127,2.25
14,206,422,128,2.33
14,206,422,129,2.34
14,206,422,130,2.36
14,104,422,112,1.86
14,104,422,113,1.53
14,104,422,114,1.32
14,104,422,115,1.17
14,104,422,116,1.15
14,104,422,117,1.14
14,104,422,118,1.23
14,104,422,119,1.21
14,104,422,120,1.29
14,104,422,121,1.29
14,104,422,122,1.29
14,104,422,123,1.33
14,104,422,124,1.33
14,104,422,125,1.36
14,104,422,126,1.33
14,104,422,127,1.36
14,104,422,128,1.41
14,104,422,129,1.44
14,104,422,130,1.44
14,103,422,112,1.86
14,103,422,113,2.03
14,103,422,114,2.12
14,103,422,115,2.17
14,103,422,116,2.15
14,103,422,117,2.14
14,103,422,118,2.23
14,103,422,119,2.21
14,103,422,120,2.29
14,103,422,121,2.29
14,103,422,122,2.29
14,103,422,123,2.33
14,103,422,124,2.33
14,103,422,125,2.36
14,103,422,126,2.33
14,103,422,127,2.36
14,103,422,128,2.41
14,103,422,129,2.44
14,103,422,130,2.44
14,105,422,112,1.86
14,105,422,113,1.86
14,105,422,114,1.86
14,105,422,115,1.86
14,105,422,116,1.86
14,105,422,117,1.86
14,105,422,118,1.86
14,105,422,119,1.86
14,105,422,120,1.86
14,105,422,121,1.86
14,105,422,122,1.86
14,105,422,123,1.86
14,105,422,124,1.86
14,105,422,125,1.86
14,105,422,126,1.86
14,105,422,127,1.86
14,105,422,128,1.86
14,105,422,129,1.86
14,105,422,130,1.86
14,202,275,112,5.09
14,202,275,113,4.67
14,202,275,114,4.34
14,202,275,115,3.93
14,202,275,116,3.51
14,202,275,117,3.26
14,202,275,118,3.08
14,202,275,119,3.03
14,202,275,120,2.77
14,202,275,121,2.57
14,202,275,122,2.49
14,202,275,123,2.35
14,202,275,124,2.27
14,202,275,125,2.07
14,202,275,126,2.15
14,202,275,127,1.98
14,202,275,128,1.96
14,202,275,129,1.92
14,202,275,130,1.85
14,204,275,112,5.09
14,204,275,113,4.14
14,204,275,114,3.7
14,204,275,115,3.25
14,204,275,116,2.99
14,204,275,117,2.58
14,204,275,118,2.16
14,204,275,119,2.02
14,204,275,120,1.77
14,204,275,121,1.55
14,204,275,122,1.48
14,204,275,123,1.39
14,204,275,124,1.35
14,204,275,125,1.32
14,204,275,126,1.23
14,204,275,127,1.08
14,204,275,128,1.02
14,204,275,129,1.08
14,204,275,130,1.12
14,203,275,112,5.09
14,203,275,113,5.03
14,203,275,114,4.73
14,203,275,115,4.5
14,203,275,116,4.16
14,203,275,117,4.06
14,203,275,118,3.99
14,203,275,119,3.76
14,203,275,120,3.74
14,203,275,121,3.61
14,203,275,122,3.49
14,203,275,123,3.29
14,203,275,124,3.13
14,203,275,125,3.05
14,203,275,126,2.91
14,203,275,127,2.85
14,203,275,128,2.84
14,203,275,129,2.73
14,203,275,130,2.77
14,207,275,112,5.09
14,207,275,113,3.79
14,207,275,114,3.37
14,207,275,115,2.91
14,207,275,116,2.58
14,207,275,117,2.23
14,207,275,118,1.83
14,207,275,119,1.63
14,207,275,120,1.46
14,207,275,121,1.27
14,207,275,122,1.2
14,207,275,123,1.18
14,207,275,124,0.92
14,207,275,125,0.91
14,207,275,126,0.92
14,207,275,127,0.89
14,207,275,128,0.91
14,207,275,129,0.8
14,207,275,130,0.86
14,206,275,112,5.09
14,206,275,113,5.26
14,206,275,114,5.05
14,206,275,115,4.9
14,206,275,116,4.52
14,206,275,117,4.54
14,206,275,118,4.6
14,206,275,119,4.18
14,206,275,120,4
14,206,275,121,3.7
14,206,275,122,3.66
14,206,275,123,3.66
14,206,275,124,3.52
14,206,275,125,3.32
14,206,275,126,3.39
14,206,275,127,3.11
14,206,275,128,3.27
14,206,275,129,3.28
14,206,275,130,3.24
14,104,275,112,5.09
14,104,275,113,4.42
14,104,275,114,3.94
14,104,275,115,3.43
14,104,275,116,3.01
14,104,275,117,2.76
14,104,275,118,2.58
14,104,275,119,2.53
14,104,275,120,2.27
14,104,275,121,2.07
14,104,275,122,1.99
14,104,275,123,1.85
14,104,275,124,1.77
14,104,275,125,1.57
14,104,275,126,1.65
14,104,275,127,1.48
14,104,275,128,1.46
14,104,275,129,1.42
14,104,275,130,1.35
14,103,275,112,5.09
14,103,275,113,4.92
14,103,275,114,4.74
14,103,275,115,4.43
14,103,275,116,4.01
14,103,275,117,3.76
14,103,275,118,3.58
14,103,275,119,3.53
14,103,275,120,3.27
14,103,275,121,3.07
14,103,275,122,2.99
14,103,275,123,2.85
14,103,275,124,2.77
14,103,275,125,2.57
14,103,275,126,2.65
14,103,275,127,2.48
14,103,275,128,2.46
14,103,275,129,2.42
14,103,275,130,2.35
14,105,275,112,5.09
14,105,275,113,5.09
14,105,275,114,5.09
14,105,275,115,5.09
14,105,275,116,5.09
14,105,275,117,5.09
14,105,275,118,5.09
14,105,275,119,5.09
14,105,275,120,5.09
14,105,275,121,5.09
14,105,275,122,5.09
14,105,275,123,5.09
14,105,275,124,5.09
14,105,275,125,5.09
14,105,275,126,5.09
14,105,275,127,5.09
14,105,275,128,5.09
14,105,275,129,5.09
14,105,275,130,5.09
14,202,512,112,3.09
14,202,512,113,2.68
14,202,512,114,2.32
14,202,512,115,2.06
14,202,512,116,2.02
14,202,512,117,1.92
14,202,512,118,1.83
14,202,512,119,1.74
14,202,512,120,1.58
14,202,512,121,1.58
14,202,512,122,1.54
14,202,512,123,1.56
14,202,512,124,1.67
14,202,512,125,1.73
14,202,512,126,1.75
14,202,512,127,1.83
14,202,512,128,1.86
14,202,512,129,1.9
14,202,512,130,1.9
14,204,512,112,3.09
14,204,512,113,2.24
14,204,512,114,1.86
14,204,512,115,1.61
14,204,512,116,1.29
14,204,512,117,1.13
14,204,512,118,0.95
14,204,512,119,0.93
14,204,512,120,0.88
14,204,512,121,0.89
14,204,512,122,0.93
14,204,512,123,0.88
14,204,512,124,0.89
14,204,512,125,0.95
14,204,512,126,1.13
14,204,512,127,1.12
14,204,512,128,1.21
14,204,512,129,1.27
14,204,512,130,1.33
14,203,512,112,3.09
14,203,512,113,3.02
14,203,512,114,2.77
14,203,512,115,2.63
14,203,512,116,2.61
14,203,512,117,2.55
14,203,512,118,2.47
14,203,512,119,2.38
14,203,512,120,2.31
14,203,512,121,2.32
14,203,512,122,2.33
14,203,512,123,2.33
14,203,512,124,2.3
14,203,512,125,2.25
14,203,512,126,2.26
14,203,512,127,2.24
14,203,512,128,2.28
14,203,512,129,2.21
14,203,512,130,2.3
14,207,512,112,3.09
14,207,512,113,2.12
14,207,512,114,1.71
14,207,512,115,1.39
14,207,512,116,1.14
14,207,512,117,0.94
14,207,512,118,0.84
14,207,512,119,0.75
14,207,512,120,0.68
14,207,512,121,0.71
14,207,512,122,0.69
14,207,512,123,0.72
14,207,512,124,0.73
14,207,512,125,0.7
14,207,512,126,0.59
14,207,512,127,0.55
14,207,512,128,0.49
14,207,512,129,0.58
14,207,512,130,0.68
14,206,512,112,3.09
14,206,512,113,3.15
14,206,512,114,3.04
14,206,512,115,3.02
14,206,512,116,2.96
14,206,512,117,2.82
14,206,512,118,2.7
14,206,512,119,2.61
14,206,512,120,2.51
14,206,512,121,2.55
14,206,512,122,2.63
14,206,512,123,2.57
14,206,512,124,2.41
14,206,512,125,2.44
14,206,512,126,2.44
14,206,512,127,2.39
14,206,512,128,2.43
14,206,512,129,2.39
14,206,512,130,2.46
14,104,512,112,3.09
14,104,512,113,2.43
14,104,512,114,1.92
14,104,512,115,1.56
14,104,512,116,1.52
14,104,512,117,1.42
14,104,512,118,1.33
14,104,512,119,1.24
14,104,512,120,1.08
14,104,512,121,1.08
14,104,512,122,1.04
14,104,512,123,1.06
14,104,512,124,1.17
14,104,512,125,1.23
14,104,512,126,1.25
14,104,512,127,1.33
14,104,512,128,1.36
14,104,512,129,1.4
14,104,512,130,1.4
14,103,512,112,3.09
14,103,512,113,2.93
14,103,512,114,2.72
14,103,512,115,2.56
14,103,512,116,2.52
14,103,512,117,2.42
14,103,512,118,2.33
14,103,512,119,2.24
14,103,512,120,2.08
14,103,512,121,2.08
14,103,512,122,2.04
14,103,512,123,2.06
14,103,512,124,2.17
14,103,512,125,2.23
14,103,512,126,2.25
14,103,512,127,2.33
14,103,512,128,2.36
14,103,512,129,2.4
14,103,512,130,2.4
14,105,512,112,3.09
14,105,512,113,3.09
14,105,512,114,3.09
14,105,512,115,3.09
14,105,512,116,3.09
14,105,512,117,3.09
14,105,512,118,3.09
14,105,512,119,3.09
14,105,512,120,3.09
14,105,512,121,3.09
14,105,512,122,3.09
14,105,512,123,3.09
14,105,512,124,3.09
14,105,512,125,3.09
14,105,512,126,3.09
14,105,512,127,3.09
14,105,512,128,3.09
14,105,512,129,3.09
14,105,512,130,3.09
14,202,634,112,2.43
14,202,634,113,2.26
14,202,634,114,2.1
14,202,634,115,2.04
14,202,634,116,1.9
14,202,634,117,1.84
14,202,634,118,1.82
14,202,634,119,1.72
14,202,634,120,1.73
14,202,634,121,1.68
14,202,634,122,1.73
14,202,634,123,1.59
14,202,634,124,1.62
14,202,634,125,1.75
14,202,634,126,1.82
14,202,634,127,1.78
14,202,634,128,1.79
14,202,634,129,1.83
14,202,634,130,1.86
14,204,634,112,2.43
14,204,634,113,2.03
14,204,634,114,1.8
14,204,634,115,1.54
14,204,634,116,1.46
14,204,634,117,1.25
14,204,634,118,1.2
14,204,634,119,1.1
14,204,634,120,1.15
14,204,634,121,1.09
14,204,634,122,1.07
14,204,634,123,1.09
14,204,634,124,1.06
14,204,634,125,1.05
14,204,634,126,1.02
14,204,634,127,1.05
14,204,634,128,1.11
14,204,634,129,1.15
14,204,634,130,1.26
14,203,634,112,2.43
14,203,634,113,2.49
14,203,634,114,2.47
14,203,634,115,2.55
14,203,634,116,2.41
14,203,634,117,2.39
14,203,634,118,2.28
14,203,634,119,2.26
14,203,634,120,2.24
14,203,634,121,2.28
14,203,634,122,2.29
14,203,634,123,2.34
14,203,634,124,2.33
14,203,634,125,2.26
14,203,634,126,2.24
14,203,634,127,2.28
14,203,634,128,2.26
14,203,634,129,2.28
14,203,634,130,2.26
14,207,634,112,2.43
14,207,634,113,1.85
14,207,634,114,1.45
14,207,634,115,1.27
14,207,634,116,1.2
14,207,634,117,1.13
14,207,634,118,0.99
14,207,634,119,1.01
14,207,634,120,0.94
14,207,634,121,0.95
14,207,634,122,0.94
14,207,634,123,0.88
14,207,634,124,0.96
14,207,634,125,0.91
14,207,634,126,0.83
14,207,634,127,0.69
14,207,634,128,0.62
14,207,634,129,0.62
14,207,634,130,0.65
14,206,634,112,2.43
14,206,634,113,2.61
14,206,634,114,2.69
14,206,634,115,2.68
14,206,634,116,2.55
14,206,634,117,2.6
14,206,634,118,2.51
14,206,634,119,2.48
14,206,634,120,2.44
14,206,634,121,2.49
14,206,634,122,2.48
14,206,634,123,2.42
14,206,634,124,2.45
14,206,634,125,2.39
14,206,634,126,2.44
14,206,634,127,2.41
14,206,634,128,2.4
14,206,634,129,2.45
14,206,634,130,2.4
14,104,634,112,2.43
14,104,634,113,2.01
14,104,634,114,1.7
14,104,634,115,1.54
14,104,634,116,1.4
14,104,634,117,1.34
14,104,634,118,1.32
14,104,634,119,1.22
14,104,634,120,1.23
14,104,634,121,1.18
14,104,634,122,1.23
14,104,634,123,1.09
14,104,634,124,1.12
14,104,634,125,1.25
14,104,634,126,1.32
14,104,634,127,1.28
14,104,634,128,1.29
14,104,634,129,1.33
14,104,634,130,1.36
14,103,634,112,2.43
14,103,634,113,2.51
14,103,634,114,2.5
14,103,634,115,2.54
14,103,634,116,2.4
14,103,634,117,2.34
14,103,634,118,2.32
14,103,634,119,2.22
14,103,634,120,2.23
14,103,634,121,2.18
14,103,634,122,2.23
14,103,634,123,2.09
14,103,634,124,2.12
14,103,634,125,2.25
14,103,634,126,2.32
14,103,634,127,2.28
14,103,634,128,2.29
14,103,634,129,2.33
14,103,634,130,2.36
14,105,634,112,2.43
14,105,634,113,2.43
14,105,634,114,2.43
14,105,634,115,2.43
14,105,634,116,2.43
14,105,634,117,2.43
14,105,634,118,2.43
14,105,634,119,2.43
14,105,634,120,2.43
14,105,634,121,2.43
14,105,634,122,2.43
14,105,634,123,2.43
14,105,634,124,2.43
14,105,634,125,2.43
14,105,634,126,2.43
14,105,634,127,2.43
14,105,634,128,2.43
14,105,634,129,2.43
14,105,634,130,2.43
14,202,682,112,3.17
14,202,682,113,2.74
14,202,682,114,2.44
14,202,682,115,2.21
14,202,682,116,2.1
14,202,682,117,1.97
14,202,682,118,1.92
14,202,682,119,1.91
14,202,682,120,1.76
14,202,682,121,1.74
14,202,682,122,1.7
14,202,682,123,1.7
14,202,682,124,1.7
14,202,682,125,1.73
14,202,682,126,1.75
14,202,682,127,1.74
14,202,682,128,1.78
14,202,682,129,1.79
14,202,682,130,1.81
14,204,682,112,3.17
14,204,682,113,2.48
14,204,682,114,1.92
14,204,682,115,1.66
14,204,682,116,1.41
14,204,682,117,1.31
14,204,682,118,1.2
14,204,682,119,1.13
14,204,682,120,1.14
14,204,682,121,1.02
14,204,682,122,1.05
14,204,682,123,1.11
14,204,682,124,1.07
14,204,682,125,1.11
14,204,682,126,1.1
14,204,682,127,1.11
14,204,682,128,1.13
14,204,682,129,1.16
14,204,682,130,1.11
14,203,682,112,3.17
14,203,682,113,3.05
14,203,682,114,2.85
14,203,682,115,2.71
14,203,682,116,2.53
14,203,682,117,2.47
14,203,682,118,2.37
14,203,682,119,2.29
14,203,682,120,2.18
14,203,682,121,2.17
14,203,682,122,2.13
14,203,682,123,2.17
14,203,682,124,2.14
14,203,682,125,2.17
14,203,682,126,2.18
14,203,682,127,2.12
14,203,682,128,2.22
14,203,682,129,2.2
14,203,682,130,2.24
14,207,682,112,3.17
14,207,682,113,2.29
14,207,682,114,1.53
14,207,682,115,1.02
14,207,682,116,0.91
14,207,682,117,0.87
14,207,682,118,0.91
14,207,682,119,0.95
14,207,682,120,0.88
14,207,682,121,0.85
14,207,682,122,0.88
14,207,682,123,0.87
14,207,682,124,0.84
14,207,682,125,0.73
14,207,682,126,0.72
14,207,682,127,0.71
14,207,682,128,0.73
14,207,682,129,0.86
14,207,682,130,0.86
14,206,682,112,3.17
14,206,682,113,3.29
14,206,682,114,3.1
14,206,682,115,2.91
14,206,682,116,2.76
14,206,682,117,2.57
14,206,682,118,2.53
14,206,682,119,2.41
14,206,682,120,2.46
14,206,682,121,2.46
14,206,682,122,2.44
14,206,682,123,2.46
14,206,682,124,2.43
14,206,682,125,2.33
14,206,682,126,2.37
14,206,682,127,2.38
14,206,682,128,2.39
14,206,682,129,2.31
14,206,682,130,2.32
14,104,682,112,3.17
14,104,682,113,2.49
14,104,682,114,2.04
14,104,682,115,1.71
14,104,682,116,1.6
14,104,682,117,1.47
14,104,682,118,1.42
14,104,682,119,1.41
14,104,682,120,1.26
14,104,682,121,1.24
14,104,682,122,1.2
14,104,682,123,1.2
14,104,682,124,1.2
14,104,682,125,1.23
14,104,682,126,1.25
14,104,682,127,1.24
14,104,682,128,1.28
14,104,682,129,1.29
14,104,682,130,1.31
14,103,682,112,3.17
14,103,682,113,2.99
14,103,682,114,2.84
14,103,682,115,2.71
14,103,682,116,2.6
14,103,682,117,2.47
14,103,682,118,2.42
14,103,682,119,2.41
14,103,682,120,2.26
14,103,682,121,2.24
14,103,682,122,2.2
14,103,682,123,2.2
14,103,682,124,2.2
14,103,682,125,2.23
14,103,682,126,2.25
14,103,682,127,2.24
14,103,682,128,2.28
14,103,682,129,2.29
14,103,682,130,2.31
14,105,682,112,3.17
14,105,682,113,3.17
14,105,682,114,3.17
14,105,682,115,3.17
14,105,682,116,3.17
14,105,682,117,3.17
14,105,682,118,3.17
14,105,682,119,3.17
14,105,682,120,3.17
14,105,682,121,3.17
14,105,682,122,3.17
14,105,682,123,3.17
14,105,682,124,3.17
14,105,682,125,3.17
14,105,682,126,3.17
14,105,682,127,3.17
14,105,682,128,3.17
14,105,682,129,3.17
14,105,682,130,3.17
14,202,760,112,3.29
14,202,760,113,3.01
14,202,760,114,2.69
14,202,760,115,2.44
14,202,760,116,2.34
14,202,760,117,2.2
14,202,760,118,2.1
14,202,760,119,2.07
14,202,760,120,1.96
14,202,760,121,1.9
14,202,760,122,1.91
14,202,760,123,1.84
14,202,760,124,1.8
14,202,760,125,1.77
14,202,760,126,1.79
14,202,760,127,1.81
14,202,760,128,1.77
14,202,760,129,1.85
14,202,760,130,1.88
14,204,760,112,3.29
14,204,760,113,2.55
14,204,760,114,2.33
14,204,760,115,2.06
14,204,760,116,1.82
14,204,760,117,1.52
14,204,760,118,1.51
14,204,760,119,1.26
14,204,760,120,1.19
14,204,760,121,1.07
14,204,760,122,0.97
14,204,760,123,0.93
14,204,760,124,0.95
14,204,760,125,0.96
14,204,760,126,0.98
14,204,760,127,1.04
14,204,760,128,1.16
14,204,760,129,1.23
14,204,760,130,1.22
14,203,760,112,3.29
14,203,760,113,3.31
14,203,760,114,3.07
14,203,760,115,2.9
14,203,760,116,2.89
14,203,760,117,2.64
14,203,760,118,2.56
14,203,760,119,2.48
14,203,760,120,2.48
14,203,760,121,2.44
14,203,760,122,2.37
14,203,760,123,2.32
14,203,760,124,2.34
14,203,760,125,2.31
14,203,760,126,2.31
14,203,760,127,2.33
14,203,760,128,2.3
14,203,760,129,2.28
14,203,760,130,2.37
14,207,760,112,3.29
14,207,760,113,2.34
14,207,760,114,2.22
14,207,760,115,1.97
14,207,760,116,1.68
14,207,760,117,1.38
14,207,760,118,1.24
14,207,760,119,1.08
14,207,760,120,1.01
14,207,760,121,0.93
14,207,760,122,0.78
14,207,760,123,0.76
14,207,760,124,0.86
14,207,760,125,0.77
14,207,760,126,0.84
14,207,760,127,0.9
14,207,760,128,1.04
14,207,760,129,0.99
14,207,760,130,1
14,206,760,112,3.29
14,206,760,113,3.4
14,206,760,114,3.26
14,206,760,115,3.11
14,206,760,116,3.06
14,206,760,117,2.86
14,206,760,118,2.78
14,206,760,119,2.74
14,206,760,120,2.73
14,206,760,121,2.57
14,206,760,122,2.62
14,206,760,123,2.58
14,206,760,124,2.59
14,206,760,125,2.6
14,206,760,126,2.61
14,206,760,127,2.63
14,206,760,128,2.49
14,206,760,129,2.51
14,206,760,130,2.44
14,104,760,112,3.29
14,104,760,113,2.76
14,104,760,114,2.29
14,104,760,115,1.94
14,104,760,116,1.84
14,104,760,117,1.7
14,104,760,118,1.6
14,104,760,119,1.57
14,104,760,120,1.46
14,104,760,121,1.4
14,104,760,122,1.41
14,104,760,123,1.34
14,104,760,124,1.3
14,104,760,125,1.27
14,104,760,126,1.29
14,104,760,127,1.31
14,104,760,128,1.27
14,104,760,129,1.35
14,104,760,130,1.38
14,103,760,112,3.29
14,103,760,113,3.26
14,103,760,114,3.09
14,103,760,115,2.94
14,103,760,116,2.84
14,103,760,117,2.7
14,103,760,118,2.6
14,103,760,119,2.57
14,103,760,120,2.46
14,103,760,121,2.4
14,103,760,122,2.41
14,103,760,123,2.34
14,103,760,124,2.3
14,103,760,125,2.27
14,103,760,126,2.29
14,103,760,127,2.31
14,103,760,128,2.27
14,103,760,129,2.35
14,103,760,130,2.38
14,105,760,112,3.29
14,105,760,113,3.29
14,105,760,114,3.29
14,105,760,115,3.29
14,105,760,116,3.29
14,105,760,117,3.29
14,105,760,118,3.29
14,105,760,119,3.29
14,105,760,120,3.29
14,105,760,121,3.29
14,105,760,122,3.29
14,105,760,123,3.29
14,105,760,124,3.29
14,105,760,125,3.29
14,105,760,126,3.29
14,105,760,127,3.29
14,105,760,128,3.29
14,105,760,129,3.29
14,105,760,130,3.29
14,202,792,112,2.13
14,202,792,113,1.99
14,202,792,114,1.85
14,202,792,115,1.8
14,202,792,116,1.68
14,202,792,117,1.64
14,202,792,118,1.68
14,202,792,119,1.57
14,202,792,120,1.48
14,202,792,121,1.51
14,202,792,122,1.54
14,202,792,123,1.57
14,202,792,124,1.58
14,202,792,125,1.6
14,202,792,126,1.64
14,202,792,127,1.67
14,202,792,128,1.69
14,202,792,129,1.77
14,202,792,130,1.76
14,204,792,112,2.13
14,204,792,113,1.81
14,204,792,114,1.58
14,204,792,115,1.33
14,204,792,116,1.26
14,204,792,117,1.16
14,204,792,118,1.02
14,204,792,119,1
14,204,792,120,0.98
14,204,792,121,0.98
14,204,792,122,1.03
14,204,792,123,1.08
14,204,792,124,1.12
14,204,792,125,1.16
14,204,792,126,1.16
14,204,792,127,1.24
14,204,792,128,1.25
14,204,792,129,1.32
14,204,792,130,1.29
14,203,792,112,2.13
14,203,792,113,2.19
14,203,792,114,2.1
14,203,792,115,2.09
14,203,792,116,2.15
14,203,792,117,2.17
14,203,792,118,2.15
14,203,792,119,2.13
14,203,792,120,2.12
14,203,792,121,2.15
14,203,792,122,2.14
14,203,792,123,2.15
14,203,792,124,2.15
14,203,792,125,2.12
14,203,792,126,2.17
14,203,792,127,2.12
14,203,792,128,2.13
14,203,792,129,2.2
14,203,792,130,2.15
14,207,792,112,2.13
14,207,792,113,1.72
14,207,792,114,1.5
14,207,792,115,1.2
14,207,792,116,1.04
14,207,792,117,0.97
14,207,792,118,0.85
14,207,792,119,0.84
14,207,792,120,0.79
14,207,792,121,0.88
14,207,792,122,0.92
14,207,792,123,0.97
14,207,792,124,1.02
14,207,792,125,1.02
14,207,792,126,1.08
14,207,792,127,1.14
14,207,792,128,1.13
14,207,792,129,1.07
14,207,792,130,1.06
14,206,792,112,2.13
14,206,792,113,2.3
14,206,792,114,2.19
14,206,792,115,2.27
14,206,792,116,2.26
14,206,792,117,2.38
14,206,792,118,2.31
14,206,792,119,2.3
14,206,792,120,2.37
14,206,792,121,2.36
14,206,792,122,2.37
14,206,792,123,2.34
14,206,792,124,2.37
14,206,792,125,2.29
14,206,792,126,2.25
14,206,792,127,2.29
14,206,792,128,2.26
14,206,792,129,2.28
14,206,792,130,2.3
14,104,792,112,2.13
14,104,792,113,1.74
14,104,792,114,1.45
14,104,792,115,1.3
14,104,792,116,1.18
14,104,792,117,1.14
14,104,792,118,1.18
14,104,792,119,1.07
14,104,792,120,0.98
14,104,792,121,1.01
14,104,792,122,1.04
14,104,792,123,1.07
14,104,792,124,1.08
14,104,792,125,1.1
14,104,792,126,1.14
14,104,792,127,1.17
14,104,792,128,1.19
14,104,792,129,1.27
14,104,792,130,1.26
14,103,792,112,2.13
14,103,792,113,2.24
14,103,792,114,2.25
14,103,792,115,2.3
14,103,792,116,2.18
14,103,792,117,2.14
14,103,792,118,2.18
14,103,792,119,2.07
14,103,792,120,1.98
14,103,792,121,2.01
14,103,792,122,2.04
14,103,792,123,2.07
14,103,792,124,2.08
14,103,792,125,2.1
14,103,792,126,2.14
14,103,792,127,2.17
14,103,792,128,2.19
14,103,792,129,2.27
14,103,792,130,2.26
14,105,792,112,2.13
14,105,792,113,2.13
14,105,792,114,2.13
14,105,792,115,2.13
14,105,792,116,2.13
14,105,792,117,2.13
14,105,792,118,2.13
14,105,792,119,2.13
14,105,792,120,2.13
14,105,792,121,2.13
14,105,792,122,2.13
14,105,792,123,2.13
14,105,792,124,2.13
14,105,792,125,2.13
14,105,792,126,2.13
14,105,792,127,2.13
14,105,792,128,2.13
14,105,792,129,2.13
14,105,792,130,2.13
14,202,784,112,1.95
14,202,784,113,1.71
14,202,784,114,1.59
14,202,784,115,1.49
14,202,784,116,1.41
14,202,784,117,1.34
14,202,784,118,1.29
14,202,784,119,1.28
14,202,784,120,1.31
14,202,784,121,1.39
14,202,784,122,1.36
14,202,784,123,1.46
14,202,784,124,1.52
14,202,784,125,1.55
14,202,784,126,1.58
14,202,784,127,1.6
14,202,784,128,1.68
14,202,784,129,1.75
14,202,784,130,1.76
14,204,784,112,1.95
14,204,784,113,1.45
14,204,784,114,1.27
14,204,784,115,1.2
14,204,784,116,1.04
14,204,784,117,0.96
14,204,784,118,0.99
14,204,784,119,1.03
14,204,784,120,0.99
14,204,784,121,0.99
14,204,784,122,0.95
14,204,784,123,0.95
14,204,784,124,0.96
14,204,784,125,1.06
14,204,784,126,0.96
14,204,784,127,1.05
14,204,784,128,1.09
14,204,784,129,1.21
14,204,784,130,1.3
14,203,784,112,1.95
14,203,784,113,1.96
14,203,784,114,1.94
14,203,784,115,1.8
14,203,784,116,1.79
14,203,784,117,1.86
14,203,784,118,1.74
14,203,784,119,1.7
14,203,784,120,1.75
14,203,784,121,1.8
14,203,784,122,1.85
14,203,784,123,1.91
14,203,784,124,1.94
14,203,784,125,2
14,203,784,126,2.04
14,203,784,127,2.07
14,203,784,128,2.07
14,203,784,129,2.1
14,203,784,130,2.05
14,207,784,112,1.95
14,207,784,113,1.31
14,207,784,114,1.18
14,207,784,115,1.05
14,207,784,116,0.98
14,207,784,117,0.89
14,207,784,118,0.94
14,207,784,119,0.95
14,207,784,120,0.85
14,207,784,121,0.84
14,207,784,122,0.77
14,207,784,123,0.82
14,207,784,124,0.74
14,207,784,125,0.6
14,207,784,126,0.57
14,207,784,127,0.7
14,207,784,128,0.79
14,207,784,129,0.83
14,207,784,130,0.87
14,206,784,112,1.95
14,206,784,113,2.11
14,206,784,114,2.02
14,206,784,115,2.02
14,206,784,116,1.99
14,206,784,117,2.08
14,206,784,118,1.95
14,206,784,119,1.95
14,206,784,120,1.98
14,206,784,121,1.99
14,206,784,122,2.11
14,206,784,123,2.09
14,206,784,124,2.19
14,206,784,125,2.11
14,206,784,126,2.12
14,206,784,127,2.29
14,206,784,128,2.3
14,206,784,129,2.26
14,206,784,130,2.25
14,104,784,112,1.95
14,104,784,113,1.46
14,104,784,114,1.19
14,104,784,115,0.99
14,104,784,116,0.91
14,104,784,117,0.84
14,104,784,118,0.79
14,104,784,119,0.78
14,104,784,120,0.81
14,104,784,121,0.89
14,104,784,122,0.86
14,104,784,123,0.96
14,104,784,124,1.02
14,104,784,125,1.05
14,104,784,126,1.08
14,104,784,127,1.1
14,104,784,128,1.18
